0.001282	0.001160	0.001431
0.002670	0.002411	0.002982
0.004164	0.003761	0.004660
0.005772	0.005220	0.006480
0.007512	0.006796	0.008442
0.009354	0.008466	0.010532
0.011319	0.010240	0.012765
0.013411	0.012120	0.015142
0.015617	0.014103	0.017665
0.017969	0.016212	0.020360
0.020467	0.018443	0.023219
0.023082	0.020782	0.026233
0.025812	0.023217	0.029405
0.028651	0.025744	0.032707
0.031565	0.028322	0.036108
0.034546	0.030947	0.039610
0.037577	0.033604	0.043180
0.040644	0.036273	0.046798
0.043751	0.038960	0.050477
0.046884	0.041648	0.054202
0.050016	0.044318	0.057936
0.053191	0.047004	0.061736
0.056391	0.049698	0.065580
0.059642	0.052414	0.069483
0.062934	0.055147	0.073436
0.066213	0.057850	0.077405
0.069515	0.060549	0.081382
0.072832	0.063236	0.085357
0.076161	0.065906	0.089358
0.079470	0.068545	0.093398
0.082769	0.071164	0.097466
0.086082	0.073773	0.101541
0.089395	0.076369	0.105641
0.092700	0.078940	0.109735
0.096015	0.081493	0.113821
0.099317	0.084024	0.117915
0.102610	0.086522	0.121991
0.105914	0.089011	0.126097
0.109223	0.091483	0.130200
0.112518	0.093934	0.134319
0.115800	0.096369	0.138457
0.119061	0.098759	0.142581
0.122339	0.101157	0.146729
0.125612	0.103536	0.150886
0.128890	0.105882	0.155035
0.132166	0.108223	0.159194
0.135447	0.110552	0.163397
0.138731	0.112860	0.167591
0.142001	0.115146	0.171771
0.145261	0.117411	0.175969
0.148478	0.119648	0.180170
0.151709	0.121876	0.184396
0.154942	0.124101	0.188652
0.158185	0.126308	0.192945
0.161430	0.128503	0.197237
0.164711	0.130707	0.201570
0.167997	0.132917	0.205918
0.171280	0.135113	0.210292
0.174562	0.137298	0.214656
0.177803	0.139451	0.219012
0.181017	0.141585	0.223387
0.184206	0.143703	0.227758
0.187387	0.145804	0.232130
0.190546	0.147872	0.236488
0.193695	0.149941	0.240872
0.196838	0.151985	0.245254
0.199995	0.154034	0.249665
0.203130	0.156067	0.254095
0.206284	0.158091	0.258542
0.209462	0.160124	0.263048
0.212644	0.162150	0.267571
0.215812	0.164149	0.272081
0.218999	0.166142	0.276585
0.222205	0.168126	0.281098
0.225397	0.170098	0.285607
0.228614	0.172074	0.290141
0.231820	0.174035	0.294685
0.235019	0.175987	0.299229
0.238228	0.177924	0.303768
0.241454	0.179853	0.308299
0.244688	0.181773	0.312843
0.247906	0.183660	0.317392
0.251115	0.185538	0.321952
0.254362	0.187423	0.326524
0.257600	0.189290	0.331087
0.260843	0.191149	0.335647
0.264089	0.193010	0.340202
0.267324	0.194856	0.344752
0.270554	0.196698	0.349289
0.273795	0.198526	0.353829
0.277040	0.200340	0.358353
0.280312	0.202156	0.362886
0.283573	0.203956	0.367425
0.286837	0.205747	0.371952
0.290126	0.207525	0.376488
0.293426	0.209299	0.381007
0.296739	0.211078	0.385552
0.300069	0.212837	0.390102
0.303375	0.214584	0.394630
0.306684	0.216327	0.399156
0.310006	0.218072	0.403680
0.313329	0.219818	0.408209
0.316658	0.221556	0.412740
0.319975	0.223285	0.417260
0.323317	0.225015	0.421818
0.326670	0.226746	0.426399
0.330011	0.228473	0.430967
0.333369	0.230198	0.435549
0.336709	0.231904	0.440131
0.340074	0.233620	0.444702
0.343418	0.235325	0.449291
0.346754	0.237019	0.453851
0.350087	0.238722	0.458420
0.353420	0.240438	0.462995
0.356775	0.242166	0.467572
0.360166	0.243904	0.472153
0.363578	0.245638	0.476745
0.366990	0.247374	0.481338
0.370418	0.249120	0.485920
0.373845	0.250863	0.490488
0.377267	0.252617	0.495068
0.380694	0.254364	0.499656
0.384134	0.256115	0.504245
0.387553	0.257856	0.508830
0.390983	0.259609	0.513440
0.394412	0.261338	0.518040
0.397846	0.263056	0.522632
0.401288	0.264785	0.527215
0.404713	0.266507	0.531798
0.408180	0.268248	0.536370
0.411635	0.269989	0.540950
0.415127	0.271730	0.545544
0.418627	0.273475	0.550153
0.422155	0.275228	0.554791
0.425699	0.276973	0.559430
0.429261	0.278738	0.564081
0.432836	0.280514	0.568740
0.436404	0.282291	0.573384
0.439974	0.284073	0.578016
0.443563	0.285860	0.582631
0.447170	0.287658	0.587233
0.450800	0.289474	0.591826
0.454432	0.291299	0.596446
0.458080	0.293126	0.601041
0.461738	0.294972	0.605653
0.465418	0.296826	0.610241
0.469109	0.298694	0.614849
0.472817	0.300576	0.619480
0.476536	0.302475	0.624140
0.480233	0.304369	0.628792
0.483950	0.306288	0.633465
0.487690	0.308218	0.638163
0.491419	0.310141	0.642857
0.495160	0.312078	0.647557
0.498910	0.314011	0.652249
0.502665	0.315960	0.656955
0.506465	0.317929	0.661660
0.510280	0.319906	0.666374
0.514108	0.321879	0.671079
0.517919	0.323844	0.675769
0.521708	0.325799	0.680458
0.525500	0.327753	0.685136
0.529301	0.329739	0.689835
0.533079	0.331710	0.694477
0.536874	0.333702	0.699114
0.540680	0.335701	0.703780
0.544503	0.337706	0.708438
0.548307	0.339704	0.713072
0.552120	0.341714	0.717677
0.555952	0.343718	0.722280
0.559802	0.345738	0.726894
0.563650	0.347749	0.731504
0.567523	0.349785	0.736165
0.571387	0.351818	0.740826
0.575259	0.353852	0.745475
0.579153	0.355891	0.750123
0.583062	0.357935	0.754768
0.586975	0.359984	0.759421
0.590914	0.362043	0.764101
0.594860	0.364103	0.768785
0.598797	0.366164	0.773439
0.602755	0.368224	0.778078
0.606728	0.370296	0.782722
0.610692	0.372368	0.787341
0.614666	0.374440	0.791956
0.618637	0.376519	0.796599
0.622638	0.378599	0.801251
0.626639	0.380674	0.805879
0.630635	0.382760	0.810515
0.634617	0.384842	0.815155
0.638578	0.386922	0.819760
0.642505	0.388994	0.824343
0.646439	0.391082	0.828947
0.650390	0.393185	0.833554
0.654364	0.395294	0.838159
0.658344	0.397403	0.842782
0.662319	0.399507	0.847417
0.666299	0.401614	0.852079
0.670293	0.403738	0.856736
0.674298	0.405880	0.861409
0.678312	0.408032	0.866094
0.682342	0.410179	0.870797
0.686355	0.412332	0.875487
0.690349	0.414478	0.880154
0.694310	0.416617	0.884791
0.698267	0.418752	0.889406
0.702234	0.420896	0.894004
0.706195	0.423038	0.898582
0.710152	0.425188	0.903153
0.714131	0.427354	0.907735
0.718148	0.429531	0.912338
0.722160	0.431718	0.916952
0.726182	0.433925	0.921564
0.730229	0.436141	0.926195
0.734262	0.438369	0.930823
0.738330	0.440617	0.935456
0.742439	0.442885	0.940145
0.746554	0.445163	0.944853
0.750694	0.447448	0.949530
0.754837	0.449743	0.954204
0.758965	0.452048	0.958883
0.763123	0.454370	0.963569
0.767258	0.456695	0.968241
0.771397	0.459024	0.972934
0.775537	0.461358	0.977648
0.779687	0.463691	0.982346
0.783857	0.466040	0.987063
0.788016	0.468378	0.991744
0.792172	0.470714	0.996400
0.796341	0.473054	1.001055
0.800496	0.475400	1.005682
0.804637	0.477739	1.010286
0.808776	0.480091	1.014908
0.812904	0.482451	1.019515
0.817030	0.484824	1.024141
0.821172	0.487195	1.028758
0.825332	0.489566	1.033363
0.829528	0.491951	1.037974
0.833738	0.494343	1.042606
0.837945	0.496746	1.047268
0.842168	0.499155	1.051952
